smiles	mol_num_fragments	mol_formal_charge	mol_num_explicit_h	mol_num_implicit_h	mol_num_total_h	mol_num_single_bonds	mol_num_double_bonds	mol_num_triple_bonds	mol_num_aromatic_bonds	mol_num_ring_atoms	mol_num_ring_bonds	mol_largest_ring_size	mol_num_aromatic_atoms	mol_num_carbons	mol_num_nitrogens	mol_num_oxygens	mol_num_halogens	mol_heteroatom_fraction	mol_aromatic_fraction	mol_heavy_atom_mass	mol_mean_degree
[72Rb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	71.95908	0.0
[73Rb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	72.95056	0.0
[74Rb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	73.944265	0.0
[75Rb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	74.93857	0.0
[76Rb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	75.9350722	0.0
[77Rb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	76.930408	0.0
[78Rb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	77.928141	0.0
[79Rb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	78.923989	0.0
[80Rb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	79.922519	0.0
[81Rb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	80.918996	0.0
[82Rb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	81.9182086	0.0
[83Rb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	82.91511	0.0
[84Rb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	83.914385	0.0
[85Rb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	84.91178974	0.0
[86Rb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	85.91116742	0.0
[87Rb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	86.90918053	0.0
[88Rb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	87.91131559	0.0
[89Rb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	88.912278	0.0
[90Rb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	89.914802	0.0
[91Rb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	90.916537	0.0
[92Rb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	91.919729	0.0
[93Rb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	92.922042	0.0
[94Rb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	93.926405	0.0
[95Rb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	94.929303	0.0
[96Rb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	95.93427	0.0
[97Rb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	96.93735	0.0
[98Rb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	97.94179	0.0
[99Rb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	98.94538	0.0
[100Rb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	99.94987	0.0
[101Rb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	100.9532	0.0
[102Rb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	101.95887	0.0
[Sr]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	87.62	0.0
[73Sr]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	72.96597	0.0
[74Sr]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	73.95631	0.0
[75Sr]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	74.94995	0.0
[76Sr]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	75.94177	0.0
[77Sr]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	76.937945	0.0
[78Sr]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	77.93218	0.0
[79Sr]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	78.929708	0.0
[80Sr]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	79.924521	0.0
[81Sr]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	80.923212	0.0
[82Sr]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	81.918402	0.0
[83Sr]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	82.917557	0.0
[84Sr]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	83.913425	0.0
[85Sr]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	84.912933	0.0
[86Sr]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	85.9092602	0.0
[87Sr]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	86.9088771	0.0
[88Sr]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	87.9056121	0.0
[89Sr]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	88.9074507	0.0
[90Sr]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	89.907738	0.0
[91Sr]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	90.910203	0.0
[92Sr]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	91.911038	0.0
[93Sr]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	92.914026	0.0
[94Sr]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	93.915361	0.0
[95Sr]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	94.919359	0.0
[96Sr]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	95.921697	0.0
[97Sr]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	96.926153	0.0
[98Sr]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	97.928453	0.0
[99Sr]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	98.93324	0.0
[100Sr]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	99.93535	0.0
[101Sr]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	100.94052	0.0
[102Sr]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	101.94302	0.0
[103Sr]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	102.94895	0.0
[104Sr]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	103.95233	0.0
[105Sr]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	104.95858	0.0
[Y]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	88.906	0.0
[76Y]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	75.95845	0.0
[77Y]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	76.94965	0.0
[78Y]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	77.94361	0.0
[79Y]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	78.93735	0.0
[80Y]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	79.93428	0.0
[81Y]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	80.92913	0.0
[82Y]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	81.92679	0.0
[83Y]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	82.92235	0.0
[84Y]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	83.92039	0.0
[85Y]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	84.916433	0.0
[86Y]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	85.914886	0.0
[87Y]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	86.9108757	0.0
[88Y]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	87.9095011	0.0
[89Y]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	88.9058483	0.0
[90Y]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	89.9071519	0.0
[91Y]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	90.907305	0.0
[92Y]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	91.908949	0.0
[93Y]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	92.909583	0.0
[94Y]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	93.911595	0.0
[95Y]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	94.912821	0.0
[96Y]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	95.915891	0.0
[97Y]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	96.918134	0.0
[98Y]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	97.922203	0.0
[99Y]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	98.924636	0.0
[100Y]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	99.92776	0.0
[101Y]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	100.93031	0.0
[102Y]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	101.93356	0.0
[103Y]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	102.93673	0.0
[104Y]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	103.94105	0.0
[105Y]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	104.94487	0.0
[106Y]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	105.94979	0.0
[107Y]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	106.95414	0.0
[108Y]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	107.95948	0.0
[Zr]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	91.224	0.0
[78Zr]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	77.95523	0.0
[79Zr]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	78.94916	0.0
[80Zr]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	79.9404	0.0
[81Zr]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	80.93721	0.0
[82Zr]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	81.93109	0.0
[83Zr]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	82.92865	0.0
[84Zr]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	83.92325	0.0
[85Zr]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	84.92147	0.0
[86Zr]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	85.91647	0.0
[87Zr]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	86.914816	0.0
[88Zr]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	87.910227	0.0
[89Zr]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	88.90889	0.0
[90Zr]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	89.9047044	0.0
[91Zr]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	90.9056458	0.0
[92Zr]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	91.9050408	0.0
[93Zr]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	92.906476	0.0
[94Zr]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	93.9063152	0.0
[95Zr]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	94.9080426	0.0
[96Zr]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	95.9082734	0.0
[97Zr]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	96.9109531	0.0
[98Zr]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	97.912735	0.0
[99Zr]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	98.916512	0.0
[100Zr]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	99.91776	0.0
[101Zr]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	100.92114	0.0
[102Zr]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	101.92298	0.0
[103Zr]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	102.9266	0.0
[104Zr]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	103.92878	0.0
[105Zr]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	104.93305	0.0
[106Zr]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	105.93591	0.0
[107Zr]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	106.94075	0.0
[108Zr]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	107.94396	0.0
[109Zr]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	108.94924	0.0
[110Zr]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	109.95287	0.0
[Nb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	92.906	0.0
[81Nb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	80.94903	0.0
[82Nb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	81.94313	0.0
[83Nb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	82.93671	0.0
[84Nb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	83.93357	0.0
[85Nb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	84.92791	0.0
[86Nb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	85.92504	0.0
[87Nb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	86.92036	0.0
[88Nb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	87.91833	0.0
[89Nb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	88.913418	0.0
[90Nb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	89.911265	0.0
[91Nb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	90.906996	0.0
[92Nb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	91.907194	0.0
[93Nb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	92.9063781	0.0
[94Nb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	93.9072839	0.0
[95Nb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	94.9068358	0.0
[96Nb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	95.908101	0.0
[97Nb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	96.9080986	0.0
[98Nb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	97.910328	0.0
[99Nb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	98.911618	0.0
[100Nb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	99.914182	0.0
[101Nb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	100.915252	0.0
[102Nb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	101.91804	0.0
[103Nb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	102.91914	0.0
[104Nb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	103.92246	0.0
[105Nb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	104.92394	0.0
[106Nb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	105.92797	0.0
[107Nb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	106.93031	0.0
[108Nb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	107.93484	0.0
[109Nb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	108.93763	0.0
[110Nb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	109.94244	0.0
[111Nb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	110.94565	0.0
[112Nb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	111.95083	0.0
[113Nb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	112.9547	0.0
[Mo]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	95.94	0.0
[83Mo]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	82.94874	0.0
[84Mo]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	83.94009	0.0
[85Mo]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	84.93655	0.0
[86Mo]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	85.9307	0.0
[87Mo]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	86.92733	0.0
[88Mo]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	87.921953	0.0
[89Mo]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	88.91948	0.0
[90Mo]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	89.913937	0.0
[91Mo]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	90.91175	0.0
[92Mo]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	91.906811	0.0
[93Mo]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	92.906813	0.0
[94Mo]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	93.9050883	0.0
[95Mo]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	94.9058421	0.0
[96Mo]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	95.9046795	0.0
[97Mo]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	96.9060215	0.0
[98Mo]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	97.9054082	0.0
[99Mo]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	98.9077119	0.0
[100Mo]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	99.907477	0.0
[101Mo]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	100.910347	0.0
[102Mo]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	101.910297	0.0
[103Mo]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	102.91321	0.0
[104Mo]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	103.91376	0.0
[105Mo]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	104.91697	0.0
[106Mo]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	105.918137	0.0
[107Mo]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	106.92169	0.0
[108Mo]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	107.92345	0.0
[109Mo]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	108.92781	0.0
[110Mo]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	109.92973	0.0
[111Mo]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	110.93441	0.0
[112Mo]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	111.93684	0.0
[113Mo]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	112.94188	0.0
[114Mo]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	113.94492	0.0
[115Mo]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	114.95029	0.0
[Tc]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	98.0	0.0
[85Tc]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	84.94883	0.0
[86Tc]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	85.94288	0.0
[87Tc]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	86.93653	0.0
[88Tc]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	87.93268	0.0
[89Tc]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	88.92717	0.0
[90Tc]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	89.92356	0.0
[91Tc]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	90.91843	0.0
[92Tc]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	91.91526	0.0
[93Tc]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	92.910249	0.0
[94Tc]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	93.909657	0.0
[95Tc]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	94.907657	0.0
[96Tc]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	95.907871	0.0
[97Tc]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	96.906365	0.0
[98Tc]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	97.907216	0.0
[99Tc]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	98.9062547	0.0
[100Tc]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	99.9076578	0.0
[101Tc]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	100.907315	0.0
[102Tc]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	101.909215	0.0
[103Tc]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	102.909181	0.0
[104Tc]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	103.91145	0.0
[105Tc]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	104.91166	0.0
[106Tc]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	105.914358	0.0
[107Tc]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	106.91508	0.0
[108Tc]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	107.91846	0.0
[109Tc]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	108.91998	0.0
[110Tc]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	109.92382	0.0
[111Tc]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	110.92569	0.0
[112Tc]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	111.92915	0.0
[113Tc]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	112.93159	0.0
[114Tc]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	113.93588	0.0
[115Tc]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	114.93869	0.0
[116Tc]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	115.94337	0.0
[117Tc]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	116.94648	0.0
[118Tc]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	117.95148	0.0
[Ru]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	101.07	0.0
